  559.500  4.261306e+02  6.834077e+02  2.572772e+02  2.100456e+02  4.733621e+02  8.934533e+02 
  560.500  4.343536e+02  6.969655e+02  2.626119e+02  2.142125e+02  4.827529e+02  9.111780e+02 
  561.500  4.298344e+02  6.902980e+02  2.604636e+02  2.121633e+02  4.781347e+02  9.024612e+02 
  562.500  4.359337e+02  7.004866e+02  2.645529e+02  2.152947e+02  4.851918e+02  9.157813e+02 
  563.500  4.384940e+02  7.050502e+02  2.665562e+02  2.166974e+02  4.883528e+02  9.217476e+02 
  564.500  4.368150e+02  7.027709e+02  2.659559e+02  2.159968e+02  4.867740e+02  9.187677e+02 
  565.500  4.235879e+02  6.819611e+02  2.583731e+02  2.096009e+02  4.723602e+02  8.915620e+02 
  566.500  4.308554e+02  6.941683e+02  2.633129e+02  2.133529e+02  4.808155e+02  9.075212e+02 
  567.500  4.444868e+02  7.165795e+02  2.720926e+02  2.202409e+02  4.963386e+02  9.368204e+02 
  568.500  4.263222e+02  6.876813e+02  2.613591e+02  2.113590e+02  4.763223e+02  8.990403e+02 
  569.500  4.380441e+02  7.073701e+02  2.693260e+02  2.174104e+02  4.899597e+02  9.247805e+02 
  570.500  4.165759e+02  6.732312e+02  2.566554e+02  2.069178e+02  4.663134e+02  8.801490e+02 
  571.500  4.292547e+02  6.942614e+02  2.650067e+02  2.133814e+02  4.808799e+02  9.076428e+02 
  572.500  4.454765e+02  7.208607e+02  2.753842e+02  2.215567e+02  4.993040e+02  9.424174e+02 
  573.500  4.416780e+02  7.151617e+02  2.734837e+02  2.198051e+02  4.953565e+02  9.349668e+02 
  574.500  4.395169e+02  7.122556e+02  2.727387e+02  2.189120e+02  4.933436e+02  9.311676e+02 
  575.500  4.307745e+02  6.985605e+02  2.677861e+02  2.147028e+02  4.838577e+02  9.132634e+02 
  576.500  4.345105e+02  7.050568e+02  2.705464e+02  2.166994e+02  4.883574e+02  9.217562e+02 
  577.500  4.370602e+02  7.097617e+02  2.727015e+02  2.181454e+02  4.916162e+02  9.279071e+02 
  578.500  4.196052e+02  6.819698e+02  2.623646e+02  2.096036e+02  4.723662e+02  8.915735e+02 
  579.500  4.301608e+02  6.996265e+02  2.694657e+02  2.150304e+02  4.845961e+02  9.146569e+02 
  580.500  4.324877e+02  7.037904e+02  2.713027e+02  2.163102e+02  4.874802e+02  9.201006e+02 
  581.500  4.359831e+02  7.099685e+02  2.739854e+02  2.182090e+02  4.917595e+02  9.281776e+02 
  582.500  4.406547e+02  7.180740e+02  2.774193e+02  2.207002e+02  4.973737e+02  9.387742e+02 
  583.500  4.368448e+02  7.125280e+02  2.756832e+02  2.189957e+02  4.935323e+02  9.315236e+02 
  584.500  4.375183e+02  7.140936e+02  2.765753e+02  2.194769e+02  4.946168e+02  9.335705e+02 
  585.500  4.193735e+02  6.849503e+02  2.655768e+02  2.105197e+02  4.744307e+02  8.954700e+02 
  586.500  4.304130e+02  7.032024e+02  2.727894e+02  2.161295e+02  4.870729e+02  9.193318e+02 
  587.500  4.346049e+02  7.106573e+02  2.760524e+02  2.184207e+02  4.922366e+02  9.290780e+02 
  588.500  4.115290e+02  6.733361e+02  2.618070e+02  2.069500e+02  4.663860e+02  8.802861e+02 
  589.500  3.790383e+02  6.207198e+02  2.416816e+02  1.907784e+02  4.299414e+02  8.114983e+02 
  590.500  4.262726e+02  6.984886e+02  2.722161e+02  2.146807e+02  4.838080e+02  9.131693e+02 
  591.500  4.201238e+02  6.889517e+02  2.688279e+02  2.117495e+02  4.772022e+02  9.007012e+02 
  592.500  4.250221e+02  6.975526e+02  2.725304e+02  2.143930e+02  4.831596e+02  9.119455e+02 
  593.500  4.221640e+02  6.934061e+02  2.712422e+02  2.131186e+02  4.802875e+02  9.065247e+02 
  594.500  4.167165e+02  6.850536e+02  2.683372e+02  2.105515e+02  4.745022e+02  8.956051e+02 
  595.500  4.187961e+02  6.890057e+02  2.702097e+02  2.117661e+02  4.772396e+02  9.007719e+02 
  596.500  4.241694e+02  6.983167e+02  2.741472e+02  2.146278e+02  4.836888e+02  9.129445e+02 
  597.500  4.182784e+02  6.888560e+02  2.705776e+02  2.117201e+02  4.771359e+02  9.005761e+02 
  598.500  4.128397e+02  6.803980e+02  2.675583e+02  2.091205e+02  4.712775e+02  8.895186e+02 
  599.500  4.167984e+02  6.874486e+02  2.706502e+02  2.112875e+02  4.761611e+02  8.987361e+02 
  600.500  4.101866e+02  6.769755e+02  2.667888e+02  2.080686e+02  4.689069e+02  8.850441e+02 
  601.500  4.113382e+02  6.790848e+02  2.677466e+02  2.087169e+02  4.703679e+02  8.878018e+02 
  602.500  4.037943e+02  6.668710e+02  2.630766e+02  2.049630e+02  4.619080e+02  8.718340e+02 
  603.500  4.197530e+02  6.933594e+02  2.736064e+02  2.131042e+02  4.802552e+02  9.064636e+02 
  604.500  4.171445e+02  6.892728e+02  2.721284e+02  2.118482e+02  4.774246e+02  9.011210e+02 
  605.500  4.140604e+02  6.844566e+02  2.703962e+02  2.103679e+02  4.740887e+02  8.948245e+02 
  606.500  4.130950e+02  6.830963e+02  2.700014e+02  2.099499e+02  4.731465e+02  8.930461e+02 
  607.500  4.126000e+02  6.825073e+02  2.699072e+02  2.097688e+02  4.727385e+02  8.922761e+02 
  608.500  4.092857e+02  6.772675e+02  2.679817e+02  2.081583e+02  4.691091e+02  8.854258e+02 
  609.500  4.095096e+02  6.777367e+02  2.682271e+02  2.083026e+02  4.694341e+02  8.860392e+02 
  610.500  3.998568e+02  6.619940e+02  2.621371e+02  2.034641e+02  4.585300e+02  8.654581e+02 
  611.500  4.099276e+02  6.788986e+02  2.689710e+02  2.086596e+02  4.702389e+02  8.875582e+02 
  612.500  4.002713e+02  6.631815e+02  2.629101e+02  2.038290e+02  4.593524e+02  8.670105e+02 
  613.500  3.950819e+02  6.548076e+02  2.597257e+02  2.012553e+02  4.535523e+02  8.560629e+02 
  614.500  4.021130e+02  6.665647e+02  2.644518e+02  2.048689e+02  4.616959e+02  8.714335e+02 
  615.500  4.020848e+02  6.667743e+02  2.646895e+02  2.049333e+02  4.618410e+02  8.717076e+02 
  616.500  3.776558e+02  6.264244e+02  2.487686e+02  1.925317e+02  4.338927e+02  8.189561e+02 
  617.500  4.006244e+02  6.648273e+02  2.642030e+02  2.043349e+02  4.604925e+02  8.691622e+02 
  618.500  4.046012e+02  6.715455e+02  2.669444e+02  2.063997e+02  4.651458e+02  8.779453e+02 
  619.500  4.005851e+02  6.651206e+02  2.645355e+02  2.044250e+02  4.606956e+02  8.695456e+02 
  620.500  4.068968e+02  6.758235e+02  2.689268e+02  2.077146e+02  4.681090e+02  8.835381e+02 
  621.500  3.965581e+02  6.587769e+02  2.622187e+02  2.024753e+02  4.563016e+02  8.612521e+02 
  622.500  4.019319e+02  6.679153e+02  2.659834e+02  2.052840e+02  4.626313e+02  8.731992e+02 
  623.500  3.908765e+02  6.497954e+02  2.589189e+02  1.997148e+02  4.500806e+02  8.495102e+02 
  624.500  3.885010e+02  6.461141e+02  2.576132e+02  1.985834e+02  4.475308e+02  8.446975e+02 
  625.500  3.828520e+02  6.368892e+02  2.540372e+02  1.957480e+02  4.411411e+02  8.326372e+02 
  626.500  3.980750e+02  6.624455e+02  2.643705e+02  2.036028e+02  4.588427e+02  8.660483e+02 
  627.500  3.980579e+02  6.625718e+02  2.645139e+02  2.036416e+02  4.589301e+02  8.662134e+02 
  628.500  3.980322e+02  6.627198e+02  2.646876e+02  2.036871e+02  4.590327e+02  8.664069e+02 
  629.500  3.933200e+02  6.551125e+02  2.617925e+02  2.013490e+02  4.537635e+02  8.564615e+02 
  631.000  3.843751e+02  6.404164e+02  2.560413e+02  1.968322e+02  4.435842e+02  8.372485e+02 
  633.000  3.871589e+02  6.451897e+02  2.580308e+02  1.982992e+02  4.468905e+02  8.434889e+02 
  635.000  3.882987e+02  6.472323e+02  2.589336e+02  1.989270e+02  4.483053e+02  8.461593e+02 
  637.000  3.877846e+02  6.465801e+02  2.587954e+02  1.987266e+02  4.478535e+02  8.453066e+02 
  639.000  3.870525e+02  6.454883e+02  2.584358e+02  1.983910e+02  4.470973e+02  8.438793e+02 
  641.000  3.783448e+02  6.311161e+02  2.527714e+02  1.939737e+02  4.371424e+02  8.250898e+02 
  643.000  3.799551e+02  6.339384e+02  2.539832e+02  1.948411e+02  4.390972e+02  8.287795e+02 
  645.000  3.813222e+02  6.363944e+02  2.550721e+02  1.955960e+02  4.407984e+02  8.319904e+02 
  647.000  3.756653e+02  6.270960e+02  2.514307e+02  1.927382e+02  4.343578e+02  8.198342e+02 
  649.000  3.650826e+02  6.095950e+02  2.445123e+02  1.873592e+02  4.222358e+02  7.969542e+02 
  651.000  3.762982e+02  6.284655e+02  2.521673e+02  1.931591e+02  4.353064e+02  8.216245e+02 
  653.000  3.746292e+02  6.258067e+02  2.511775e+02  1.923419e+02  4.334648e+02  8.181486e+02 
  655.000  3.588965e+02  5.996826e+02  2.407860e+02  1.843126e+02  4.153699e+02  7.839952e+02 
  657.000  3.241961e+02  5.418301e+02  2.176340e+02  1.665317e+02  3.752985e+02  7.083618e+02 
  659.000  3.628024e+02  6.065513e+02  2.437489e+02  1.864237e+02  4.201276e+02  7.929750e+02 
  661.000  3.679220e+02  6.152585e+02  2.473364e+02  1.890999e+02  4.261586e+02  8.043583e+02 
  663.000  3.641435e+02  6.090787e+02  2.449352e+02  1.872005e+02  4.218782e+02  7.962792e+02 
  665.000  3.652883e+02  6.111108e+02  2.458225e+02  1.878251e+02  4.232858e+02  7.989359e+02 
  667.000  3.593964e+02  6.014231e+02  2.420267e+02  1.848475e+02  4.165756e+02  7.862706e+02 
  669.000  3.619396e+02  6.058232e+02  2.438836e+02  1.861999e+02  4.196233e+02  7.920231e+02 
  671.000  3.548803e+02  5.941671e+02  2.392868e+02  1.826174e+02  4.115497e+02  7.767845e+02 
  673.000  3.560198e+02  5.962133e+02  2.401935e+02  1.832463e+02  4.129669e+02  7.794596e+02 
  675.000  3.534115e+02  5.919946e+02  2.385831e+02  1.819497e+02  4.100449e+02  7.739443e+02 
  677.000  3.529230e+02  5.912676e+02  2.383446e+02  1.817263e+02  4.095413e+02  7.729938e+02 
  679.000  3.505503e+02  5.874369e+02  2.368866e+02  1.805489e+02  4.068880e+02  7.679858e+02 
  681.000  3.491113e+02  5.851813e+02  2.360699e+02  1.798556e+02  4.053257e+02  7.650369e+02 
  683.000  3.460349e+02  5.801764e+02  2.341415e+02  1.783174e+02  4.018590e+02  7.584938e+02 
  685.000  3.403924e+02  5.708406e+02  2.304481e+02  1.754480e+02  3.953926e+02  7.462886e+02 
  687.000  3.431600e+02  5.756460e+02  2.324860e+02  1.769250e+02  3.987210e+02  7.525710e+02 
  689.000  3.417301e+02  5.733786e+02  2.316485e+02  1.762281e+02  3.971505e+02  7.496067e+02 
  691.000  3.386618e+02  5.683519e+02  2.296901e+02  1.746831e+02  3.936688e+02  7.430350e+02 
  693.000  3.386320e+02  5.684371e+02  2.298051e+02  1.747093e+02  3.937278e+02  7.431464e+02 
  695.000  3.357867e+02  5.638351e+02  2.280485e+02  1.732949e+02  3.905403e+02  7.371300e+02 
  697.000  3.310771e+02  5.560743e+02  2.249973e+02  1.709096e+02  3.851647e+02  7.269839e+02 
  699.000  3.331654e+02  5.596531e+02  2.264877e+02  1.720096e+02  3.876436e+02  7.316627e+02 
  701.000  3.240078e+02  5.443903e+02  2.203825e+02  1.673185e+02  3.770718e+02  7.117089e+02 
  703.000  3.244366e+02  5.451366e+02  2.207000e+02  1.675479e+02  3.775887e+02  7.126844e+02 
  705.000  3.307158e+02  5.557103e+02  2.249945e+02  1.707977e+02  3.849125e+02  7.265080e+02 
  707.000  3.271786e+02  5.497883e+02  2.226097e+02  1.689776e+02  3.808107e+02  7.187659e+02 
  709.000  3.234052e+02  5.434711e+02  2.200659e+02  1.670360e+02  3.764351e+02  7.105071e+02 
  711.000  3.236020e+02  5.438273e+02  2.202253e+02  1.671455e+02  3.766818e+02  7.109728e+02 
  713.000  3.207700e+02  5.390875e+02  2.183175e+02  1.656887e+02  3.733988e+02  7.047762e+02 
  715.000  3.191049e+02  5.363088e+02  2.172038e+02  1.648347e+02  3.714741e+02  7.011434e+02 
  717.000  3.162753e+02  5.315721e+02  2.152968e+02  1.633788e+02  3.681933e+02  6.949509e+02 
  719.000  3.101646e+02  5.213257e+02  2.111611e+02  1.602296e+02  3.610961e+02  6.815553e+02 
  721.000  3.108234e+02  5.224606e+02  2.116372e+02  1.605784e+02  3.618822e+02  6.830389e+02 
  723.000  3.147699e+02  5.291135e+02  2.143437e+02  1.626232e+02  3.664903e+02  6.917367e+02 
  725.000  3.152036e+02  5.298654e+02  2.146617e+02  1.628543e+02  3.670110e+02  6.927197e+02 
  727.000  3.142476e+02  5.282736e+02  2.140260e+02  1.623650e+02  3.659085e+02  6.906385e+02 
  729.000  3.079002e+02  5.176333e+02  2.097331e+02  1.590947e+02  3.585386e+02  6.767280e+02 
  731.000  3.095088e+02  5.203546e+02  2.108457e+02  1.599311e+02  3.604234e+02  6.802856e+02 
  733.000  3.076095e+02  5.171838e+02  2.095742e+02  1.589566e+02  3.582272e+02  6.761404e+02 
  735.000  3.054782e+02  5.136223e+02  2.081440e+02  1.578619e+02  3.557603e+02  6.714842e+02 
  737.000  3.049779e+02  5.128042e+02  2.078263e+02  1.576105e+02  3.551937e+02  6.704147e+02 
  739.000  2.981831e+02  5.013983e+02  2.032153e+02  1.541049e+02  3.472934e+02  6.555033e+02 
  741.000  2.934968e+02  4.935320e+02  2.000352e+02  1.516872e+02  3.418448e+02  6.452192e+02 
  743.000  2.999803e+02  5.044683e+02  2.044879e+02  1.550485e+02  3.494198e+02  6.595168e+02 
  745.000  2.983221e+02  5.016972e+02  2.033751e+02  1.541968e+02  3.475004e+02  6.558940e+02 
  747.000  2.992176e+02  5.032290e+02  2.040114e+02  1.546676e+02  3.485615e+02  6.578965e+02 
  749.000  2.961679e+02  4.981123e+02  2.019444e+02  1.530950e+02  3.450173e+02  6.512072e+02 
  751.000  2.942772e+02  4.949497e+02  2.006725e+02  1.521229e+02  3.428268e+02  6.470726e+02 
  753.000  2.935383e+02  4.937341e+02  2.001958e+02  1.517493e+02  3.419848e+02  6.454834e+02 
  755.000  2.925783e+02  4.921382e+02  1.995599e+02  1.512588e+02  3.408794e+02  6.433970e+02 
  757.000  2.909252e+02  4.893721e+02  1.984470e+02  1.504087e+02  3.389635e+02  6.397808e+02 
  759.000  2.890167e+02  4.861919e+02  1.971752e+02  1.494312e+02  3.367607e+02  6.356231e+02 
  761.000  2.882919e+02  4.849898e+02  1.966979e+02  1.490617e+02  3.359281e+02  6.340515e+02 
  763.000  2.891976e+02  4.865320e+02  1.973344e+02  1.495357e+02  3.369962e+02  6.360677e+02 
  765.000  2.845032e+02  4.786575e+02  1.941543e+02  1.471155e+02  3.315420e+02  6.257730e+02 
  767.000  2.760879e+02  4.645181e+02  1.884302e+02  1.427698e+02  3.217483e+02  6.072878e+02 
  769.000  2.802511e+02  4.715438e+02  1.912927e+02  1.449291e+02  3.266147e+02  6.164729e+02 
  771.000  2.804689e+02  4.719207e+02  1.914518e+02  1.450450e+02  3.268757e+02  6.169656e+02 
  773.000  2.813514e+02  4.734395e+02  1.920881e+02  1.455117e+02  3.279277e+02  6.189512e+02 
  775.000  2.766764e+02  4.655843e+02  1.889079e+02  1.430975e+02  3.224868e+02  6.086818e+02 
  777.000  2.785063e+02  4.686865e+02  1.901802e+02  1.440509e+02  3.246356e+02  6.127374e+02 
  779.000  2.763841e+02  4.651333e+02  1.887492e+02  1.429588e+02  3.221745e+02  6.080922e+02 
  781.000  2.763496e+02  4.650990e+02  1.887494e+02  1.429483e+02  3.221507e+02  6.080472e+02 
  783.000  2.737598e+02  4.607602e+02  1.870004e+02  1.416148e+02  3.191454e+02  6.023750e+02 
  785.000  2.746680e+02  4.623046e+02  1.876366e+02  1.420894e+02  3.202151e+02  6.043940e+02 
  787.000  2.739392e+02  4.610989e+02  1.871597e+02  1.417189e+02  3.193800e+02  6.028177e+02 
  789.000  2.732151e+02  4.598978e+02  1.866827e+02  1.413497e+02  3.185481e+02  6.012475e+02 
  791.000  2.694654e+02  4.536039e+02  1.841386e+02  1.394153e+02  3.141886e+02  5.930193e+02 
  793.000  2.659517e+02  4.477051e+02  1.817533e+02  1.376023e+02  3.101028e+02  5.853074e+02 
  795.000  2.638165e+02  4.441391e+02  1.803226e+02  1.365063e+02  3.076328e+02  5.806454e+02 
  797.000  2.679770e+02  4.511604e+02  1.831835e+02  1.386643e+02  3.124961e+02  5.898247e+02 
  799.000  2.640042e+02  4.444859e+02  1.804818e+02  1.366129e+02  3.078730e+02  5.810988e+02 
  801.000  2.655865e+02  4.471884e+02  1.816019e+02  1.374435e+02  3.097449e+02  5.846319e+02 
  803.000  2.625234e+02  4.420671e+02  1.795437e+02  1.358694e+02  3.061977e+02  5.779366e+02 
  805.000  2.592073e+02  4.365385e+02  1.773312e+02  1.341702e+02  3.023682e+02  5.707087e+02 
  807.000  2.603146e+02  4.384532e+02  1.781386e+02  1.347587e+02  3.036945e+02  5.732119e+02 
  809.000  2.544674e+02  4.286377e+02  1.741703e+02  1.317419e+02  2.968958e+02  5.603796e+02 
  811.000  2.588338e+02  4.360370e+02  1.772032e+02  1.340161e+02  3.020209e+02  5.700531e+02 
  813.000  2.590002e+02  4.363782e+02  1.773780e+02  1.341210e+02  3.022573e+02  5.704992e+02 
  815.000  2.570882e+02  4.332053e+02  1.761171e+02  1.331458e+02  3.000595e+02  5.663510e+02 
  817.000  2.563230e+02  4.319406e+02  1.756176e+02  1.327571e+02  2.991835e+02  5.646977e+02 
  819.000  2.467723e+02  4.159115e+02  1.691392e+02  1.278305e+02  2.880810e+02  5.437420e+02 
  821.000  2.506658e+02  4.225220e+02  1.718562e+02  1.298623e+02  2.926598e+02  5.523843e+02 
  823.000  2.490055e+02  4.197545e+02  1.707490e+02  1.290116e+02  2.907429e+02  5.487661e+02 
  825.000  2.494217e+02  4.205011e+02  1.710794e+02  1.292411e+02  2.912599e+02  5.497422e+02 
  826.000  2.505330e+02  4.224189e+02  1.718859e+02  1.298306e+02  2.925884e+02  5.522495e+02 
  828.000  2.507345e+02  4.227862e+02  1.720517e+02  1.299435e+02  2.928427e+02  5.527296e+02 
  830.000  2.464902e+02  4.156927e+02  1.692025e+02  1.277633e+02  2.879294e+02  5.434559e+02 
  832.000  2.436687e+02  4.109698e+02  1.673011e+02  1.263117e+02  2.846581e+02  5.372816e+02 
  834.000  2.413019e+02  4.070220e+02  1.657201e+02  1.250983e+02  2.819237e+02  5.321204e+02 
  836.000  2.438039e+02  4.112858e+02  1.674819e+02  1.264088e+02  2.848770e+02  5.376946e+02 
  838.000  2.418857e+02  4.081082e+02  1.662225e+02  1.254322e+02  2.826760e+02  5.335403e+02 
  840.000  2.409056e+02  4.065012e+02  1.655956e+02  1.249383e+02  2.815630e+02  5.314395e+02 
  842.000  2.399622e+02  4.049265e+02  1.649643e+02  1.244543e+02  2.804723e+02  5.293809e+02 
  844.000  2.371286e+02  4.001941e+02  1.630655e+02  1.229998e+02  2.771943e+02  5.231938e+02 
  846.000  2.379954e+02  4.017111e+02  1.637157e+02  1.234660e+02  2.782451e+02  5.251771e+02 
  848.000  2.367842e+02  3.997155e+02  1.629312e+02  1.228527e+02  2.768628e+02  5.225681e+02 
  850.000  2.235511e+02  3.774128e+02  1.538617e+02  1.159979e+02  2.614149e+02  4.934107e+02 
  852.000  2.304801e+02  3.891442e+02  1.586641e+02  1.196036e+02  2.695406e+02  5.087478e+02 
  854.000  2.030976e+02  3.429625e+02  1.398649e+02  1.054096e+02  2.375529e+02  4.483721e+02 
  856.000  2.256367e+02  3.810365e+02  1.553997e+02  1.171117e+02  2.639248e+02  4.981482e+02 
  858.000  2.323986e+02  3.925113e+02  1.601127e+02  1.206385e+02  2.718728e+02  5.131497e+02 
  860.000  2.304860e+02  3.893169e+02  1.588309e+02  1.196566e+02  2.696602e+02  5.089735e+02 
  862.000  2.299629e+02  3.884884e+02  1.585255e+02  1.194020e+02  2.690864e+02  5.078904e+02 
  864.000  2.309194e+02  3.901591e+02  1.592398e+02  1.199155e+02  2.702436e+02  5.100747e+02 
  866.000  2.047653e+02  3.459865e+02  1.412212e+02  1.063391e+02  2.396475e+02  4.523256e+02 
  868.000  2.170450e+02  3.667677e+02  1.497227e+02  1.127262e+02  2.540415e+02  4.794939e+02 
  870.000  2.251245e+02  3.804682e+02  1.553437e+02  1.169370e+02  2.635312e+02  4.974052e+02 
  872.000  2.270572e+02  3.837832e+02  1.567260e+02  1.179559e+02  2.658273e+02  5.017390e+02 
  874.000  2.242601e+02  3.790791e+02  1.548190e+02  1.165101e+02  2.625690e+02  4.955892e+02 
  876.000  2.225148e+02  3.761832e+02  1.536684e+02  1.156200e+02  2.605632e+02  4.918032e+02 
  878.000  2.249740e+02  3.803921e+02  1.554181e+02  1.169136e+02  2.634785e+02  4.973057e+02 
  880.000  2.204215e+02  3.727423e+02  1.523208e+02  1.145624e+02  2.581798e+02  4.873047e+02 
  882.000  2.193983e+02  3.710402e+02  1.516419e+02  1.140393e+02  2.570009e+02  4.850795e+02 
  884.000  2.209233e+02  3.736588e+02  1.527355e+02  1.148441e+02  2.588146e+02  4.885029e+02 
  886.000  2.163526e+02  3.659736e+02  1.496211e+02  1.124821e+02  2.534915e+02  4.784557e+02 
  888.000  2.176990e+02  3.682848e+02  1.505858e+02  1.131924e+02  2.550924e+02  4.814772e+02 
  890.000  2.196624e+02  3.716447e+02  1.519822e+02  1.142251e+02  2.574196e+02  4.858698e+02 
  892.000  2.164767e+02  3.663009e+02  1.498242e+02  1.125827e+02  2.537182e+02  4.788835e+02 
  894.000  2.150232e+02  3.638639e+02  1.488406e+02  1.118337e+02  2.520302e+02  4.756976e+02 
  896.000  2.162429e+02  3.659708e+02  1.497279e+02  1.124812e+02  2.534895e+02  4.784520e+02 
  898.000  2.150747e+02  3.640502e+02  1.489755e+02  1.118910e+02  2.521593e+02  4.759412e+02 
  900.000  2.108855e+02  3.569774e+02  1.460919e+02  1.097171e+02  2.472603e+02  4.666945e+02 
  902.000  2.052486e+02  3.475161e+02  1.422675e+02  1.068092e+02  2.407069e+02  4.543252e+02 
  904.000  2.136601e+02  3.618679e+02  1.482078e+02  1.112202e+02  2.506477e+02  4.730881e+02 
  906.000  2.111224e+02  3.576086e+02  1.464862e+02  1.099111e+02  2.476975e+02  4.675197e+02 
  908.000  2.075558e+02  3.516884e+02  1.441327e+02  1.080916e+02  2.435969e+02  4.597800e+02 
  910.000  2.049601e+02  3.474001e+02  1.424400e+02  1.067735e+02  2.406266e+02  4.541737e+02 
  912.000  2.061126e+02  3.493878e+02  1.432752e+02  1.073844e+02  2.420034e+02  4.567722e+02 
  914.000  2.084181e+02  3.534058e+02  1.449878e+02  1.086194e+02  2.447864e+02  4.620252e+02 
  916.000  2.068219e+02  3.507379e+02  1.439161e+02  1.077994e+02  2.429385e+02  4.585373e+02 
  918.000  2.054951e+02  3.485901e+02  1.430950e+02  1.071393e+02  2.414508e+02  4.557293e+02 
  920.000  2.044479e+02  3.469727e+02  1.425248e+02  1.066422e+02  2.403306e+02  4.536149e+02 
  922.000  1.980348e+02  3.361246e+02  1.380898e+02  1.033080e+02  2.328166e+02  4.394326e+02 
  924.000  1.969413e+02  3.343562e+02  1.374150e+02  1.027645e+02  2.315917e+02  4.371207e+02 
  926.000  1.975114e+02  3.353891e+02  1.378777e+02  1.030819e+02  2.323072e+02  4.384710e+02 
  928.000  2.010377e+02  3.414707e+02  1.404330e+02  1.049511e+02  2.365196e+02  4.464218e+02 
  930.000  1.988818e+02  3.378741e+02  1.389923e+02  1.038457e+02  2.340284e+02  4.417198e+02 
  932.000  1.981622e+02  3.367295e+02  1.385674e+02  1.034939e+02  2.332356e+02  4.402234e+02 
  934.000  1.979224e+02  3.363889e+02  1.384665e+02  1.033892e+02  2.329997e+02  4.397781e+02 
  936.000  1.954574e+02  3.321595e+02  1.367020e+02  1.020893e+02  2.300702e+02  4.342488e+02 
  938.000  1.962975e+02  3.337287e+02  1.374313e+02  1.025716e+02  2.311571e+02  4.363003e+02 
  940.000  1.930948e+02  3.284490e+02  1.353542e+02  1.009489e+02  2.275001e+02  4.293979e+02 
  942.000  1.887519e+02  3.211124e+02  1.323605e+02  9.869398e+01  2.224184e+02  4.198063e+02 
  944.000  1.903702e+02  3.239652e+02  1.335951e+02  9.957081e+01  2.243944e+02  4.235360e+02 
  946.000  1.914967e+02  3.259383e+02  1.344415e+02  1.001772e+02  2.257610e+02  4.261155e+02 
  948.000  1.921463e+02  3.271364e+02  1.349901e+02  1.005455e+02  2.265910e+02  4.276819e+02 
  950.000  1.912020e+02  3.255825e+02  1.343805e+02  1.000679e+02  2.255146e+02  4.256503e+02 
  952.000  1.899529e+02  3.235637e+02  1.336108e+02  9.944739e+01  2.241163e+02  4.230110e+02 
  954.000  1.844876e+02  3.143082e+02  1.298206e+02  9.660271e+01  2.177055e+02  4.109109e+02 
  956.000  1.844366e+02  3.143117e+02  1.298751e+02  9.660380e+01  2.177079e+02  4.109155e+02 
  958.000  1.867844e+02  3.183481e+02  1.315637e+02  9.784438e+01  2.205037e+02  4.161925e+02 
  960.000  1.858808e+02  3.169047e+02  1.310239e+02  9.740074e+01  2.195039e+02  4.143054e+02 
  962.000  1.843761e+02  3.143998e+02  1.300237e+02  9.663086e+01  2.177689e+02  4.110306e+02 
  964.000  1.825784e+02  3.114311e+02  1.288527e+02  9.571844e+01  2.157126e+02  4.071495e+02 
  966.000  1.810276e+02  3.088382e+02  1.278106e+02  9.492149e+01  2.139167e+02  4.037597e+02 
  968.000  1.814747e+02  3.096549e+02  1.281801e+02  9.517251e+01  2.144824e+02  4.048274e+02 
  970.000  1.811678e+02  3.092102e+02  1.280424e+02  9.503584e+01  2.141744e+02  4.042460e+02 
  972.000  1.805872e+02  3.082758e+02  1.276886e+02  9.474867e+01  2.135272e+02  4.030245e+02 
  974.000  1.777380e+02  3.035021e+02  1.257641e+02  9.328144e+01  2.102206e+02  3.967835e+02 
  976.000  1.779170e+02  3.038603e+02  1.259433e+02  9.339155e+01  2.104688e+02  3.972518e+02 
  978.000  1.767766e+02  3.020065e+02  1.252300e+02  9.282178e+01  2.091848e+02  3.948283e+02 
  980.000  1.759689e+02  3.006838e+02  1.247149e+02  9.241527e+01  2.082685e+02  3.930991e+02 
  982.000  1.763379e+02  3.013541e+02  1.250162e+02  9.262125e+01  2.087328e+02  3.939753e+02 
  984.000  1.747220e+02  2.987086e+02  1.239866e+02  9.180817e+01  2.069005e+02  3.905168e+02 
  986.000  1.738528e+02  2.972518e+02  1.233990e+02  9.136043e+01  2.058914e+02  3.886122e+02 
  988.000  1.727732e+02  2.954413e+02  1.226681e+02  9.080399e+01  2.046374e+02  3.862453e+02 
  990.000  1.709684e+02  2.924800e+02  1.215116e+02  8.989381e+01  2.025862e+02  3.823738e+02 
  992.000  1.715254e+02  2.934651e+02  1.219397e+02  9.019656e+01  2.032685e+02  3.836617e+02 
  994.000  1.712372e+02  2.930105e+02  1.217733e+02  9.005685e+01  2.029537e+02  3.830674e+02 
  996.000  1.704369e+02  2.917381e+02  1.213012e+02  8.966579e+01  2.020723e+02  3.814039e+02 
  998.000  1.700364e+02  2.911129e+02  1.210765e+02  8.947363e+01  2.016393e+02  3.805865e+02 
 1000.000  1.692797e+02  2.898718e+02  1.205921e+02  8.909216e+01  2.007796e+02  3.789639e+02 
 1002.000  1.689509e+02  2.894892e+02  1.205383e+02  8.897459e+01  2.005146e+02  3.784638e+02 
 1004.000  1.641917e+02  2.814357e+02  1.172440e+02  8.649934e+01  1.949363e+02  3.679350e+02 
