2198.0	32.13253873462215
2200.0	32.00089560689867
2202.0	31.865380622477442
2204.0	31.7918153452202
2206.0	30.843210454271603
2208.0	30.843210454271603
2210.0	31.28460211781503
2212.0	31.381398535258764
2214.0	31.25362726423304
2216.0	30.95162244180859
2218.0	30.858697881062604
2220.0	30.963238011901836
2222.0	30.82772302748061
2224.0	30.688336186361635
2226.0	30.24307266612045
2228.0	30.30115051658669
2230.0	30.32050980007544
2232.0	30.258560092911452
2234.0	30.208225955840703
2236.0	30.037864261139728
2238.0	29.6119600243873
2240.0	29.577113314107553
2242.0	29.588728884200805
2244.0	29.51903546364132
2246.0	29.472573183268327
2248.0	29.11636236707538
2250.0	29.19767135772812
2252.0	29.085387513493387
2254.0	28.65948327674095
2256.0	28.736920410695937
2258.0	28.810485687953182
2260.0	28.73304855399819
2262.0	28.260682036872765
2264.0	28.37683773780525
2266.0	28.322631744036755
2268.0	28.36909402440975
2270.0	28.252938323477267
2272.0	28.17550118952228
2274.0	28.07870477207854
2276.0	28.028370635007796
2278.0	28.03998620510105
2280.0	27.74185323937435
2282.0	27.13009988112994
2284.0	27.586978971464376
2286.0	27.58310711476662
2288.0	27.594722684859867
2290.0	27.52890112099813
2292.0	27.362411282994906
2294.0	26.793248348425745
2296.0	26.746786068052756
2298.0	26.789376491728
2300.0	26.92101961945148
2302.0	26.928763332846973
2304.0	26.835838772100995
2306.0	26.804863918518997
2308.0	26.71968307116851
2310.0	26.59965551353828
2312.0	26.588039943445036
2314.0	26.429293818837305
2316.0	26.247316554043085
2318.0	26.11567342631961
2320.0	26.20472613036784
2322.0	25.84464345747715
2324.0	25.306455376489982
2326.0	25.39550808053822
2328.0	25.666538049380677
2330.0	25.616203912309935
2332.0	25.49230449798196
2334.0	25.44197036091121
2336.0	25.306455376489982
2338.0	25.151581108580004
2340.0	25.244505669325996
2342.0	25.318070946583234
2344.0	25.201915245650756
2346.0	25.112862541602514
2348.0	25.058656547834023
2350.0	24.98509127057679
2352.0	24.350106772145885
2354.0	24.156513937258413
2356.0	24.32300377526164
2358.0	24.261054068097646
2360.0	24.423672049403123
2362.0	24.41205647930987
2364.0	24.373337912332385
2366.0	24.33074748865714
2368.0	24.2494384980044
2370.0	24.04810194972143
2372.0	24.032614522930437
2374.0	23.48668272854777
2376.0	23.86612468492721
2378.0	23.974536672464193
2380.0	23.897099538509202
2382.0	23.61058214287575
2384.0	22.78587666625513
2386.0	22.87492937030337
2388.0	23.246627613287313
2390.0	23.343424030731047
2392.0	23.26211504007831
2394.0	23.242755756589563
2396.0	23.21565275970531
2398.0	23.18854976282107
2400.0	23.014316211422347
2402.0	23.095625202075084
2404.0	23.018188068120097
2406.0	22.917519793978613
2408.0	22.902032367187612
2410.0	22.851698230116874
2412.0	22.82072337653488
2414.0	22.201226304894973
2416.0	21.678525650698813
2418.0	22.255432298663465
2420.0	22.340613146013954
2422.0	22.328997575920706
2424.0	22.170251451312982
2426.0	22.135404741033234
2428.0	22.11604545754449
2430.0	22.11604545754449
2432.0	22.077326890566997
2434.0	21.841143632004282
2436.0	21.752090927956047
2438.0	21.678525650698813
2440.0	21.833399918608787
2442.0	21.7482190712583
2444.0	21.694013077489807
2446.0	21.287468124226123
2448.0	21.1287219996184
2450.0	21.148081283107146
2452.0	21.03192558217466
2454.0	21.120978286222897
2456.0	20.7918704669142
2458.0	20.877051314264687
2460.0	21.1287219996184
2462.0	21.070644149152155
2464.0	21.04354115226791
2466.0	20.92738545133543
2468.0	20.869307600869185
2470.0	20.4627626476055
2472.0	20.636996199004223
2474.0	20.571174635142484
2476.0	20.687330336074968
2478.0	20.53245606816499
2480.0	20.044602124248566
2482.0	19.901343426431843
2484.0	20.207220105554043
2486.0	19.978780560386827
2488.0	20.01362727066657
2490.0	20.23045124574054
2492.0	20.125911114901303
2494.0	20.03685841085307
2496.0	19.947805706804832
2498.0	19.95554942020033
2500.0	19.959421276898084
2520.0	19.29733378158294
2540.0	18.639118142965543
2560.0	18.089314491885126
2580.0	17.6169479747597
2600.0	17.256865301869013
2620.0	16.668343083811102
2640.0	16.304388554222665
2660.0	15.793303470119744
2680.0	15.363527376669563
2700.0	14.972469850196875
2720.0	14.56979675363094
2740.0	14.182611083856
2760.0	13.72960385021932
2780.0	13.42759902779487
2800.0	13.106234921881672
2820.0	12.765511532479724
2840.0	12.42478814307778
2860.0	12.076321040280334
2880.0	11.739469507576135
2900.0	11.495542535617925
2920.0	11.189665856495722
2940.0	10.90702031756002
2960.0	10.64760591881081
2980.0	10.38431966336385
3000.0	10.113289694521395
3020.0	9.861619009167685
3040.0	9.544126759952233
3060.0	9.37763692194901
3080.0	9.153069233479547
3100.0	8.928501545010082
3120.0	8.69619014314512
3140.0	8.510341021653149
3160.0	8.301260759974681
3180.0	8.115411638482712
3200.0	7.9295625169907415
3220.0	7.74371339549877
3240.0	7.553992417309052
3260.0	7.3836307226080775
3280.0	7.193909744418359
3300.0	6.977085769344393
3320.0	6.845442641620914
3340.0	6.725415083990683
3360.0	6.570540816080707
3380.0	6.4234102615662305
3400.0	6.253048566865257
3420.0	6.133021009235026
3440.0	6.016865308302545
3460.0	5.885222180579066
3480.0	5.753579052855587
3500.0	5.637423351923105
3520.0	5.517395794292875
3540.0	5.393496379964894
3560.0	5.273468822334663
3580.0	5.16505683479768
3600.0	5.060516703958446
3620.0	4.9598484298169625
3640.0	4.8436927288844815
3660.0	4.73140888464975
3680.0	4.619125040415017
3700.0	4.499097482784785
3720.0	4.433275918923046
3740.0	4.290017221106319
3760.0	4.243554940733326
3780.0	4.173861520173837
3800.0	4.092552529521101
3820.0	4.018987252263861
3840.0	3.9454219750066235
3860.0	3.8652745413632115
3880.0	3.787450221738449
3900.0	3.7165952441696346
3920.0	3.6499993089683453
3940.0	3.5748852890320078
3960.0	3.497060969407245
3980.0	3.4293034771966306
4000.0	3.3565125712789428
