2196.0	33.740280487799424
2198.0	33.663210840135534
2200.0	33.525296733789645
2202.0	33.38332633019828
2204.0	33.30625668253439
2206.0	32.31246385739483
2208.0	32.31246385739483
2210.0	32.77488174337814
2212.0	32.87628917451483
2214.0	32.7424313654144
2216.0	32.42604018026792
2218.0	32.3286890463767
2220.0	32.43820907200433
2222.0	32.29623866841297
2224.0	32.15021196757613
2226.0	31.683737784347354
2228.0	31.744582243029367
2230.0	31.764863729256707
2232.0	31.699962973329235
2234.0	31.64723110913814
2236.0	31.468754030337568
2238.0	31.022561333336142
2240.0	30.986054658126932
2242.0	30.998223549863333
2244.0	30.92521019944492
2246.0	30.87653463249931
2248.0	30.50335528591629
2250.0	30.58853752807111
2252.0	30.47090490795255
2254.0	30.024712210951108
2256.0	30.105838155860464
2258.0	30.18290780352435
2260.0	30.101781858614995
2262.0	29.606913594667947
2264.0	29.728602512031983
2266.0	29.671814350595433
2268.0	29.72048991754104
2270.0	29.598801000177016
2272.0	29.517675055267663
2274.0	29.41626762413097
2276.0	29.363535759939893
2278.0	29.375704651676294
2280.0	29.063369763775295
2282.0	28.422474798991406
2284.0	28.90111787395659
2286.0	28.897061576711117
2288.0	28.90923046844752
2290.0	28.84027341527457
2292.0	28.665852633719464
2294.0	28.06957693863573
2296.0	28.02090137169012
2298.0	28.06552064139027
2300.0	28.203434747736168
2302.0	28.211547342227096
2304.0	28.11419620833588
2306.0	28.081745830372135
2308.0	27.992507290971847
2310.0	27.866762076362356
2312.0	27.854593184625955
2314.0	27.688284997561777
2316.0	27.4976390270248
2318.0	27.359724920678907
2320.0	27.453019757324657
2322.0	27.075784113496173
2324.0	26.511958796376174
2326.0	26.605253633021935
2328.0	26.889194440204662
2330.0	26.83646257601358
2332.0	26.706661064158627
2334.0	26.65392919996754
2336.0	26.511958796376174
2338.0	26.34970690655747
2340.0	26.447058040448695
2342.0	26.524127688112582
2344.0	26.402438770748557
2346.0	26.309143934102796
2348.0	26.25235577266625
2350.0	26.17528612500237
2352.0	25.51005337674568
2354.0	25.3072385144723
2356.0	25.481659296027413
2358.0	25.416758540099924
2360.0	25.587123024409564
2362.0	25.57495413267316
2364.0	25.534391160218487
2366.0	25.489771890518345
2368.0	25.404589648363526
2370.0	25.19366219159921
2372.0	25.177437002617342
2374.0	24.605499091006408
2376.0	25.003016221062232
2378.0	25.116592543935322
2380.0	25.03546659902597
2382.0	24.73530060286137
2384.0	23.87130928957677
2386.0	23.96460412622253
2388.0	24.35400866178742
2390.0	24.45541609292411
2392.0	24.37023385076929
2394.0	24.34995236454195
2396.0	24.321558283823677
2398.0	24.293164203105402
2400.0	24.110630827059364
2402.0	24.19581306921418
2404.0	24.11468712430483
2406.0	24.00922339592267
2408.0	23.992998206940804
2410.0	23.940266342749727
2412.0	23.907815964785982
2414.0	23.258808405511168
2416.0	22.711208277373046
2418.0	23.31559656694771
2420.0	23.404835106348003
2422.0	23.392666214611598
2424.0	23.22635802754743
2426.0	23.18985135233822
2428.0	23.169569866110884
2430.0	23.169569866110884
2432.0	23.129006893656204
2434.0	22.88157276168268
2436.0	22.78827792503693
2438.0	22.711208277373046
2440.0	22.873460167191748
2442.0	22.78422162779146
2444.0	22.727433466354913
2446.0	22.301522255580817
2448.0	22.135214068516646
2450.0	22.155495554743982
2452.0	22.033806637379957
2454.0	22.12710147402571
2456.0	21.782316208160967
2458.0	21.871554747561255
2460.0	22.135214068516646
2462.0	22.074369609834633
2464.0	22.045975529116358
2466.0	21.92428661175233
2468.0	21.863442153070313
2470.0	21.43753094229622
2472.0	21.62006431834226
2474.0	21.551107265169314
2476.0	21.67279618253334
2478.0	21.510544292714638
2480.0	20.99945083978572
2482.0	20.84936784170342
2484.0	21.16981532409536
2486.0	20.93049378661277
2488.0	20.96700046182198
2490.0	21.194153107568162
2492.0	21.084633081940535
2494.0	20.991338245294788
2496.0	20.89804340864903
2498.0	20.906156003139966
2500.0	20.91021230038543
2520.0	20.21658547141048
2540.0	19.527014939680985
2560.0	18.951020730824585
2580.0	18.456152466877537
2600.0	18.078916823049052
2620.0	17.46235964173798
2640.0	17.08106770066403
2660.0	16.545636464262305
2680.0	16.095387470015403
2700.0	15.685701448223178
2720.0	15.263846534694547
2740.0	14.858216810147788
2760.0	14.383630032428078
2780.0	14.067238847281606
2800.0	13.730566175907798
2820.0	13.373612018306648
2840.0	13.016657860705502
2860.0	12.651591108613417
2880.0	12.298693248257736
2900.0	12.043146521793279
2920.0	11.722699039401338
2940.0	11.426589340482204
2960.0	11.154817425035876
2980.0	10.878989212344079
3000.0	10.595048405161348
3020.0	10.331389084205954
3040.0	9.998772710077612
3060.0	9.824351928522505
3080.0	9.589086688285386
3100.0	9.353821448048265
3120.0	9.11044361332021
3140.0	8.915741345537764
3160.0	8.696701294282516
3180.0	8.501999026500073
3200.0	8.307296758717627
3220.0	8.112594490935182
3240.0	7.913835925907272
3260.0	7.7353588471066965
3280.0	7.536600282078785
3300.0	7.3094476363325995
3320.0	7.171533529986702
3340.0	7.045788315377206
3360.0	6.8835364255585025
3380.0	6.729397130230735
3400.0	6.550920051430159
3420.0	6.4251748368206645
3440.0	6.303485919456637
3460.0	6.1655718131107395
3480.0	6.027657706764841
3500.0	5.905968789400812
3520.0	5.780223574791318
3540.0	5.650422062936355
3560.0	5.524676848326859
3580.0	5.411100525453767
3600.0	5.301580499826142
3620.0	5.196116771443985
3640.0	5.074427854079957
3660.0	4.956795233961397
3680.0	4.839162613842837
3700.0	4.713417399233341
3720.0	4.644460346060392
3740.0	4.494377347978091
3760.0	4.44570178103248
3780.0	4.372688430614064
3800.0	4.287506188459245
3820.0	4.210436540795359
3840.0	4.133366893131475
3860.0	4.0494015401502965
3880.0	3.9678699655163983
3900.0	3.8936397259243405
3920.0	3.823871413302298
3940.0	3.745179246740227
3960.0	3.6636476721063285
3980.0	3.592662470310646
4000.0	3.5164040820958555
