  559.500  3.599060e+02  6.329974e+02  2.730914e+02  1.242301e+02  5.087673e+02  7.572275e+02 
  560.500  3.668462e+02  6.455898e+02  2.787437e+02  1.267015e+02  5.188884e+02  7.722913e+02 
  561.500  3.630216e+02  6.394686e+02  2.764471e+02  1.255001e+02  5.139685e+02  7.649688e+02 
  562.500  3.681674e+02  6.489439e+02  2.807765e+02  1.273597e+02  5.215842e+02  7.763036e+02 
  563.500  3.703237e+02  6.532139e+02  2.828902e+02  1.281978e+02  5.250161e+02  7.814116e+02 
  564.500  3.689001e+02  6.511416e+02  2.822415e+02  1.277910e+02  5.233506e+02  7.789326e+02 
  565.500  3.577232e+02  6.319048e+02  2.741815e+02  1.240157e+02  5.078891e+02  7.559205e+02 
  566.500  3.638540e+02  6.432638e+02  2.794098e+02  1.262450e+02  5.170188e+02  7.695088e+02 
  567.500  3.753596e+02  6.640737e+02  2.887141e+02  1.303291e+02  5.337446e+02  7.944027e+02 
  568.500  3.600148e+02  6.373292e+02  2.773144e+02  1.250803e+02  5.122489e+02  7.624095e+02 
  569.500  3.699031e+02  6.556499e+02  2.857468e+02  1.286758e+02  5.269741e+02  7.843257e+02 
  570.500  3.517674e+02  6.240570e+02  2.722896e+02  1.224755e+02  5.015815e+02  7.465325e+02 
  571.500  3.624666e+02  6.436019e+02  2.811354e+02  1.263113e+02  5.172906e+02  7.699133e+02 
  572.500  3.761596e+02  6.682946e+02  2.921350e+02  1.311575e+02  5.371371e+02  7.994520e+02 
  573.500  3.729463e+02  6.630535e+02  2.901072e+02  1.301288e+02  5.329246e+02  7.931823e+02 
  574.500  3.711136e+02  6.604151e+02  2.893015e+02  1.296110e+02  5.308041e+02  7.900261e+02 
  575.500  3.637256e+02  6.477616e+02  2.840359e+02  1.271277e+02  5.206339e+02  7.748893e+02 
  576.500  3.668743e+02  6.538268e+02  2.869525e+02  1.283180e+02  5.255087e+02  7.821448e+02 
  577.500  3.690197e+02  6.582435e+02  2.892238e+02  1.291848e+02  5.290587e+02  7.874283e+02 
  578.500  3.542748e+02  6.325215e+02  2.782466e+02  1.241367e+02  5.083848e+02  7.566582e+02 
  579.500  3.631804e+02  6.489453e+02  2.857649e+02  1.273600e+02  5.215853e+02  7.763053e+02 
  580.500  3.651400e+02  6.528435e+02  2.877035e+02  1.281251e+02  5.247184e+02  7.809686e+02 
  581.500  3.680847e+02  6.586208e+02  2.905362e+02  1.292589e+02  5.293619e+02  7.878798e+02 
  582.500  3.720222e+02  6.661875e+02  2.941652e+02  1.307439e+02  5.354436e+02  7.969314e+02 
  583.500  3.687971e+02  6.611050e+02  2.923080e+02  1.297464e+02  5.313586e+02  7.908515e+02 
  584.500  3.693597e+02  6.626021e+02  2.932424e+02  1.300403e+02  5.325618e+02  7.926423e+02 
  585.500  3.540354e+02  6.356050e+02  2.815696e+02  1.247419e+02  5.108632e+02  7.603469e+02 
  586.500  3.633521e+02  6.525632e+02  2.892112e+02  1.280701e+02  5.244932e+02  7.806333e+02 
  587.500  3.668830e+02  6.595389e+02  2.926560e+02  1.294391e+02  5.300999e+02  7.889780e+02 
  588.500  3.473976e+02  6.249415e+02  2.775440e+02  1.226491e+02  5.022924e+02  7.475906e+02 
  589.500  3.199628e+02  5.761586e+02  2.561958e+02  1.130751e+02  4.630835e+02  6.892338e+02 
  590.500  3.598300e+02  6.483842e+02  2.885543e+02  1.272499e+02  5.211343e+02  7.756342e+02 
  591.500  3.546328e+02  6.395828e+02  2.849500e+02  1.255226e+02  5.140602e+02  7.651054e+02 
  592.500  3.587601e+02  6.476215e+02  2.888614e+02  1.271002e+02  5.205212e+02  7.747217e+02 
  593.500  3.563406e+02  6.438239e+02  2.874832e+02  1.263549e+02  5.174689e+02  7.701788e+02 
  594.500  3.517347e+02  6.361254e+02  2.843906e+02  1.248440e+02  5.112814e+02  7.609694e+02 
  595.500  3.534833e+02  6.398463e+02  2.863630e+02  1.255743e+02  5.142720e+02  7.654205e+02 
  596.500  3.580125e+02  6.485378e+02  2.905253e+02  1.272800e+02  5.212578e+02  7.758179e+02 
  597.500  3.530372e+02  6.397743e+02  2.867370e+02  1.255601e+02  5.142142e+02  7.653344e+02 
  598.500  3.484405e+02  6.319667e+02  2.835262e+02  1.240278e+02  5.079388e+02  7.559945e+02 
  599.500  3.517749e+02  6.385658e+02  2.867909e+02  1.253230e+02  5.132429e+02  7.638887e+02 
  600.500  3.461884e+02  6.288743e+02  2.826858e+02  1.234209e+02  5.054533e+02  7.522952e+02 
  601.500  3.471563e+02  6.308441e+02  2.836879e+02  1.238075e+02  5.070366e+02  7.546517e+02 
  602.500  3.407848e+02  6.195098e+02  2.787250e+02  1.215831e+02  4.979267e+02  7.410929e+02 
  603.500  3.542507e+02  6.441237e+02  2.898730e+02  1.264137e+02  5.177100e+02  7.705375e+02 
  604.500  3.520450e+02  6.403384e+02  2.882934e+02  1.256708e+02  5.146675e+02  7.660092e+02 
  605.500  3.494367e+02  6.358781e+02  2.864413e+02  1.247955e+02  5.110826e+02  7.606735e+02 
  606.500  3.486174e+02  6.346261e+02  2.860086e+02  1.245498e+02  5.100763e+02  7.591758e+02 
  607.500  3.481953e+02  6.340903e+02  2.858950e+02  1.244446e+02  5.096457e+02  7.585350e+02 
  608.500  3.453936e+02  6.292343e+02  2.838406e+02  1.234916e+02  5.057426e+02  7.527258e+02 
  609.500  3.455808e+02  6.296754e+02  2.840946e+02  1.235782e+02  5.060973e+02  7.532535e+02 
  610.500  3.374304e+02  6.150607e+02  2.776303e+02  1.207099e+02  4.943508e+02  7.357706e+02 
  611.500  3.459244e+02  6.307784e+02  2.848540e+02  1.237946e+02  5.069838e+02  7.545731e+02 
  612.500  3.377705e+02  6.161891e+02  2.784186e+02  1.209314e+02  4.952578e+02  7.371205e+02 
  613.500  3.333871e+02  6.084200e+02  2.750329e+02  1.194066e+02  4.890134e+02  7.278267e+02 
  614.500  3.393182e+02  6.193494e+02  2.800312e+02  1.215516e+02  4.977978e+02  7.409011e+02 
  615.500  3.392895e+02  6.195571e+02  2.802676e+02  1.215924e+02  4.979648e+02  7.411495e+02 
  616.500  3.186725e+02  5.820726e+02  2.634001e+02  1.142358e+02  4.678368e+02  6.963084e+02 
  617.500  3.380481e+02  6.177721e+02  2.797241e+02  1.212421e+02  4.965300e+02  7.390142e+02 
  618.500  3.414014e+02  6.240208e+02  2.826194e+02  1.224684e+02  5.015524e+02  7.464893e+02 
  619.500  3.380080e+02  6.180627e+02  2.800548e+02  1.212991e+02  4.967636e+02  7.393618e+02 
  620.500  3.433294e+02  6.280198e+02  2.846904e+02  1.232533e+02  5.047665e+02  7.512730e+02 
  621.500  3.346036e+02  6.121853e+02  2.775817e+02  1.201456e+02  4.920397e+02  7.323309e+02 
  622.500  3.391337e+02  6.206881e+02  2.815544e+02  1.218144e+02  4.988737e+02  7.425024e+02 
  623.500  3.298008e+02  6.038623e+02  2.740615e+02  1.185122e+02  4.853502e+02  7.223745e+02 
  624.500  3.277913e+02  6.004549e+02  2.726636e+02  1.178434e+02  4.826115e+02  7.182983e+02 
  625.500  3.230218e+02  5.918905e+02  2.688687e+02  1.161626e+02  4.757279e+02  7.080531e+02 
  626.500  3.358613e+02  6.156530e+02  2.797917e+02  1.208262e+02  4.948268e+02  7.364792e+02 
  627.500  3.358440e+02  6.157783e+02  2.799343e+02  1.208508e+02  4.949276e+02  7.366291e+02 
  628.500  3.358181e+02  6.159250e+02  2.801069e+02  1.208796e+02  4.950455e+02  7.368046e+02 
  629.500  3.318384e+02  6.088678e+02  2.770294e+02  1.194945e+02  4.893733e+02  7.283623e+02 
  631.000  3.242863e+02  5.952097e+02  2.709233e+02  1.168140e+02  4.783956e+02  7.120237e+02 
  633.000  3.266301e+02  5.996384e+02  2.730084e+02  1.176832e+02  4.819552e+02  7.173217e+02 
  635.000  3.275866e+02  6.015288e+02  2.739422e+02  1.180542e+02  4.834746e+02  7.195830e+02 
  637.000  3.271457e+02  6.009114e+02  2.737657e+02  1.179330e+02  4.829784e+02  7.188444e+02 
  639.000  3.265233e+02  5.998894e+02  2.733661e+02  1.177325e+02  4.821569e+02  7.176219e+02 
  641.000  3.191721e+02  5.865244e+02  2.673523e+02  1.151095e+02  4.714149e+02  7.016338e+02 
  643.000  3.205258e+02  5.891396e+02  2.686139e+02  1.156227e+02  4.735169e+02  7.047624e+02 
  645.000  3.216727e+02  5.914124e+02  2.697397e+02  1.160688e+02  4.753436e+02  7.074812e+02 
  647.000  3.168955e+02  5.827633e+02  2.658678e+02  1.143714e+02  4.683920e+02  6.971346e+02 
  649.000  3.079626e+02  5.664904e+02  2.585279e+02  1.111777e+02  4.553127e+02  6.776681e+02 
  651.000  3.174183e+02  5.840188e+02  2.666005e+02  1.146177e+02  4.694011e+02  6.986365e+02 
  653.000  3.160058e+02  5.815410e+02  2.655352e+02  1.141315e+02  4.674095e+02  6.956724e+02 
  655.000  3.027294e+02  5.572561e+02  2.545267e+02  1.093654e+02  4.478907e+02  6.666215e+02 
  657.000  2.734550e+02  5.034896e+02  2.300347e+02  9.881334e+01  4.046763e+02  6.023030e+02 
  659.000  3.060117e+02  5.636204e+02  2.576086e+02  1.106144e+02  4.530060e+02  6.742347e+02 
  661.000  3.103247e+02  5.717031e+02  2.613784e+02  1.122007e+02  4.595024e+02  6.839038e+02 
  663.000  3.071328e+02  5.659534e+02  2.588206e+02  1.110723e+02  4.548811e+02  6.770256e+02 
  665.000  3.080941e+02  5.678353e+02  2.597412e+02  1.114416e+02  4.563937e+02  6.792769e+02 
  667.000  3.031187e+02  5.588245e+02  2.557058e+02  1.096732e+02  4.491513e+02  6.684977e+02 
  669.000  3.052584e+02  5.629052e+02  2.576468e+02  1.104740e+02  4.524311e+02  6.733792e+02 
  671.000  2.992990e+02  5.520663e+02  2.527674e+02  1.083468e+02  4.437195e+02  6.604131e+02 
  673.000  3.002549e+02  5.539601e+02  2.537051e+02  1.087185e+02  4.452416e+02  6.626786e+02 
  675.000  2.980499e+02  5.500325e+02  2.519826e+02  1.079477e+02  4.420848e+02  6.579802e+02 
  677.000  2.976346e+02  5.493522e+02  2.517176e+02  1.078142e+02  4.415380e+02  6.571664e+02 
  679.000  2.956285e+02  5.457854e+02  2.501569e+02  1.071142e+02  4.386712e+02  6.528996e+02 
  681.000  2.944094e+02  5.436815e+02  2.492721e+02  1.067013e+02  4.369803e+02  6.503828e+02 
  683.000  2.918094e+02  5.390234e+02  2.472140e+02  1.057871e+02  4.332364e+02  6.448105e+02 
  685.000  2.870469e+02  5.303435e+02  2.432966e+02  1.040836e+02  4.262599e+02  6.344271e+02 
  687.000  2.893745e+02  5.347988e+02  2.454243e+02  1.049580e+02  4.298409e+02  6.397568e+02 
  689.000  2.881643e+02  5.326860e+02  2.445217e+02  1.045433e+02  4.281427e+02  6.372294e+02 
  691.000  2.855726e+02  5.280096e+02  2.424370e+02  1.036255e+02  4.243840e+02  6.316351e+02 
  693.000  2.855426e+02  5.280818e+02  2.425391e+02  1.036397e+02  4.244421e+02  6.317215e+02 
  695.000  2.831372e+02  5.237975e+02  2.406604e+02  1.027989e+02  4.209987e+02  6.265964e+02 
  697.000  2.791608e+02  5.165803e+02  2.374195e+02  1.013825e+02  4.151978e+02  6.179628e+02 
  699.000  2.809191e+02  5.199012e+02  2.389822e+02  1.020342e+02  4.178670e+02  6.219355e+02 
  701.000  2.731910e+02  5.057076e+02  2.325165e+02  9.924861e+01  4.064589e+02  6.049562e+02 
  703.000  2.735458e+02  5.063768e+02  2.328309e+02  9.937995e+01  4.069968e+02  6.057567e+02 
  705.000  2.788345e+02  5.161783e+02  2.373438e+02  1.013036e+02  4.148747e+02  6.174818e+02 
  707.000  2.758468e+02  5.106580e+02  2.348112e+02  1.002202e+02  4.104378e+02  6.108781e+02 
  709.000  2.726594e+02  5.047689e+02  2.321095e+02  9.906438e+01  4.057045e+02  6.038333e+02 
  711.000  2.728188e+02  5.050765e+02  2.322577e+02  9.912477e+01  4.059517e+02  6.042013e+02 
  713.000  2.704263e+02  5.006567e+02  2.302304e+02  9.825735e+01  4.023994e+02  5.989141e+02 
  715.000  2.690176e+02  4.980580e+02  2.290404e+02  9.774734e+01  4.003107e+02  5.958054e+02 
  717.000  2.666273e+02  4.936422e+02  2.270148e+02  9.688069e+01  3.967615e+02  5.905228e+02 
  719.000  2.614692e+02  4.841035e+02  2.226343e+02  9.500867e+01  3.890948e+02  5.791122e+02 
  721.000  2.620177e+02  4.851324e+02  2.231147e+02  9.521060e+01  3.899218e+02  5.803430e+02 
  723.000  2.653401e+02  4.912940e+02  2.259539e+02  9.641985e+01  3.948741e+02  5.877139e+02 
  725.000  2.657000e+02  4.919713e+02  2.262713e+02  9.655279e+01  3.954185e+02  5.885241e+02 
  727.000  2.648902e+02  4.904795e+02  2.255893e+02  9.625999e+01  3.942195e+02  5.867394e+02 
  729.000  2.595320e+02  4.805730e+02  2.210410e+02  9.431578e+01  3.862572e+02  5.748888e+02 
  731.000  2.608837e+02  4.830840e+02  2.222003e+02  9.480858e+01  3.882754e+02  5.778926e+02 
  733.000  2.592772e+02  4.801202e+02  2.208430e+02  9.422693e+01  3.858933e+02  5.743472e+02 
  735.000  2.574753e+02  4.767944e+02  2.193191e+02  9.357422e+01  3.832202e+02  5.703687e+02 
  737.000  2.570477e+02  4.760141e+02  2.189664e+02  9.342108e+01  3.825930e+02  5.694352e+02 
  739.000  2.513159e+02  4.654091e+02  2.140932e+02  9.133977e+01  3.740693e+02  5.567489e+02 
  741.000  2.473627e+02  4.580950e+02  2.107323e+02  8.990432e+01  3.681906e+02  5.479993e+02 
  743.000  2.528186e+02  4.682155e+02  2.153969e+02  9.189054e+01  3.763250e+02  5.601061e+02 
  745.000  2.514167e+02  4.656278e+02  2.142111e+02  9.138268e+01  3.742451e+02  5.570104e+02 
  747.000  2.521648e+02  4.670260e+02  2.148612e+02  9.165710e+01  3.753689e+02  5.586831e+02 
  749.000  2.495916e+02  4.622663e+02  2.126748e+02  9.072297e+01  3.715433e+02  5.529893e+02 
  751.000  2.479939e+02  4.593158e+02  2.113219e+02  9.014391e+01  3.691719e+02  5.494597e+02 
  753.000  2.473643e+02  4.581631e+02  2.107988e+02  8.991769e+01  3.682454e+02  5.480807e+02 
  755.000  2.465505e+02  4.566652e+02  2.101147e+02  8.962371e+01  3.670414e+02  5.462889e+02 
  757.000  2.451538e+02  4.540853e+02  2.089316e+02  8.911739e+01  3.649679e+02  5.432027e+02 
  759.000  2.435379e+02  4.511072e+02  2.075693e+02  8.853293e+01  3.625743e+02  5.396401e+02 
  761.000  2.429227e+02  4.499760e+02  2.070533e+02  8.831090e+01  3.616650e+02  5.382869e+02 
  763.000  2.436812e+02  4.513903e+02  2.077091e+02  8.858848e+01  3.628018e+02  5.399788e+02 
  765.000  2.397198e+02  4.440638e+02  2.043439e+02  8.715060e+01  3.569131e+02  5.312144e+02 
  767.000  2.326244e+02  4.309294e+02  1.983050e+02  8.457289e+01  3.463566e+02  5.155023e+02 
  769.000  2.361270e+02  4.374282e+02  2.013012e+02  8.584830e+01  3.515799e+02  5.232765e+02 
  771.000  2.363079e+02  4.377684e+02  2.014606e+02  8.591510e+01  3.518533e+02  5.236835e+02 
  773.000  2.370427e+02  4.391467e+02  2.021040e+02  8.618559e+01  3.529611e+02  5.253323e+02 
  775.000  2.331010e+02  4.318500e+02  1.987490e+02  8.475356e+01  3.470965e+02  5.166036e+02 
  777.000  2.346369e+02  4.347068e+02  2.000699e+02  8.531422e+01  3.493926e+02  5.200210e+02 
  779.000  2.328444e+02  4.313949e+02  1.985505e+02  8.466423e+01  3.467307e+02  5.160591e+02 
  781.000  2.328094e+02  4.313417e+02  1.985324e+02  8.465381e+01  3.466879e+02  5.159955e+02 
  783.000  2.306226e+02  4.273000e+02  1.966774e+02  8.386058e+01  3.434394e+02  5.111606e+02 
  785.000  2.313837e+02  4.287180e+02  1.973343e+02  8.413889e+01  3.445791e+02  5.128569e+02 
  787.000  2.307644e+02  4.275810e+02  1.968166e+02  8.391573e+01  3.436653e+02  5.114968e+02 
  789.000  2.301499e+02  4.264512e+02  1.963013e+02  8.369402e+01  3.427572e+02  5.101453e+02 
  791.000  2.269867e+02  4.205989e+02  1.936123e+02  8.254546e+01  3.380535e+02  5.031444e+02 
  793.000  2.240229e+02  4.151150e+02  1.910921e+02  8.146920e+01  3.336458e+02  4.965842e+02 
  795.000  2.222171e+02  4.117831e+02  1.895660e+02  8.081529e+01  3.309678e+02  4.925984e+02 
  797.000  2.257170e+02  4.182768e+02  1.925599e+02  8.208973e+01  3.361871e+02  5.003665e+02 
  799.000  2.223673e+02  4.120768e+02  1.897095e+02  8.087294e+01  3.312039e+02  4.929498e+02 
  801.000  2.236909e+02  4.145633e+02  1.908723e+02  8.136091e+01  3.332024e+02  4.959242e+02 
  803.000  2.211024e+02  4.098027e+02  1.887003e+02  8.042662e+01  3.293760e+02  4.902293e+02 
  805.000  2.182966e+02  4.046580e+02  1.863614e+02  7.941694e+01  3.252410e+02  4.840749e+02 
  807.000  2.192173e+02  4.064151e+02  1.871978e+02  7.976178e+01  3.266533e+02  4.861768e+02 
  809.000  2.142855e+02  3.973051e+02  1.830196e+02  7.797388e+01  3.193312e+02  4.752790e+02 
  811.000  2.179519e+02  4.041477e+02  1.861958e+02  7.931679e+01  3.248309e+02  4.834645e+02 
  813.000  2.180779e+02  4.044426e+02  1.863648e+02  7.937466e+01  3.250680e+02  4.838173e+02 
  815.000  2.164564e+02  4.014844e+02  1.850280e+02  7.879409e+01  3.226903e+02  4.802785e+02 
  817.000  2.158007e+02  4.002942e+02  1.844935e+02  7.856051e+01  3.217337e+02  4.788547e+02 
  819.000  2.077502e+02  3.854257e+02  1.776755e+02  7.564246e+01  3.097832e+02  4.610681e+02 
  821.000  2.110166e+02  3.915345e+02  1.805179e+02  7.684136e+01  3.146931e+02  4.683759e+02 
  823.000  2.096112e+02  3.889582e+02  1.793470e+02  7.633574e+01  3.126224e+02  4.652939e+02 
  825.000  2.099514e+02  3.896349e+02  1.796834e+02  7.646854e+01  3.131663e+02  4.661034e+02 
  826.000  2.108764e+02  3.913961e+02  1.805197e+02  7.681420e+01  3.145819e+02  4.682103e+02 
  828.000  2.110395e+02  3.917265e+02  1.806870e+02  7.687904e+01  3.148475e+02  4.686055e+02 
  830.000  2.074523e+02  3.851318e+02  1.776795e+02  7.558480e+01  3.095470e+02  4.607166e+02 
  832.000  2.050693e+02  3.807436e+02  1.756743e+02  7.472357e+01  3.060200e+02  4.554672e+02 
  834.000  2.030672e+02  3.770706e+02  1.740034e+02  7.400271e+01  3.030678e+02  4.510733e+02 
  836.000  2.051624e+02  3.810051e+02  1.758427e+02  7.477490e+01  3.062302e+02  4.557800e+02 
  838.000  2.035346e+02  3.780408e+02  1.745062e+02  7.419314e+01  3.038477e+02  4.522339e+02 
  840.000  2.026987e+02  3.765355e+02  1.738368e+02  7.389769e+01  3.026378e+02  4.504332e+02 
  842.000  2.019011e+02  3.750709e+02  1.731698e+02  7.361028e+01  3.014606e+02  4.486812e+02 
  844.000  1.995053e+02  3.706699e+02  1.711646e+02  7.274653e+01  2.979233e+02  4.434164e+02 
  846.000  2.002218e+02  3.720557e+02  1.718339e+02  7.301852e+01  2.990372e+02  4.450742e+02 
  848.000  1.991915e+02  3.701902e+02  1.709987e+02  7.265239e+01  2.975378e+02  4.428426e+02 
  850.000  1.880507e+02  3.495220e+02  1.614713e+02  6.859612e+01  2.809259e+02  4.181181e+02 
  852.000  1.938717e+02  3.603748e+02  1.665031e+02  7.072604e+01  2.896487e+02  4.311008e+02 
  854.000  1.708264e+02  3.175890e+02  1.467626e+02  6.232904e+01  2.552600e+02  3.799181e+02 
  856.000  1.897811e+02  3.528414e+02  1.630603e+02  6.924758e+01  2.835938e+02  4.220890e+02 
  858.000  1.954553e+02  3.634473e+02  1.679920e+02  7.132906e+01  2.921183e+02  4.347764e+02 
  860.000  1.938383e+02  3.604767e+02  1.666383e+02  7.074604e+01  2.897306e+02  4.312227e+02 
  862.000  1.933854e+02  3.596899e+02  1.663045e+02  7.059164e+01  2.890983e+02  4.302816e+02 
  864.000  1.941768e+02  3.612173e+02  1.670404e+02  7.089139e+01  2.903259e+02  4.321086e+02 
  866.000  1.721802e+02  3.203153e+02  1.481350e+02  6.286409e+01  2.574512e+02  3.831794e+02 
  868.000  1.824982e+02  3.395430e+02  1.570448e+02  6.663766e+01  2.729053e+02  4.061807e+02 
  870.000  1.892804e+02  3.522095e+02  1.629291e+02  6.912356e+01  2.830859e+02  4.213330e+02 
  872.000  1.908940e+02  3.552609e+02  1.643670e+02  6.972242e+01  2.855385e+02  4.249833e+02 
  874.000  1.885368e+02  3.508980e+02  1.623612e+02  6.886617e+01  2.820319e+02  4.197642e+02 
  876.000  1.870567e+02  3.481980e+02  1.611413e+02  6.833627e+01  2.798617e+02  4.165342e+02 
  878.000  1.891119e+02  3.520754e+02  1.629636e+02  6.909725e+01  2.829782e+02  4.211727e+02 
  880.000  1.852739e+02  3.449781e+02  1.597042e+02  6.770435e+01  2.772738e+02  4.126825e+02 
  882.000  1.844072e+02  3.433928e+02  1.589856e+02  6.739321e+01  2.759995e+02  4.107860e+02 
  884.000  1.856796e+02  3.458021e+02  1.601224e+02  6.786605e+01  2.779360e+02  4.136681e+02 
  886.000  1.818273e+02  3.386736e+02  1.568463e+02  6.646705e+01  2.722066e+02  4.051407e+02 
  888.000  1.829510e+02  3.408004e+02  1.578493e+02  6.688443e+01  2.739159e+02  4.076848e+02 
  890.000  1.845921e+02  3.438958e+02  1.593038e+02  6.749194e+01  2.764039e+02  4.113878e+02 
  892.000  1.819040e+02  3.389345e+02  1.570305e+02  6.651825e+01  2.724163e+02  4.054528e+02 
  894.000  1.806774e+02  3.366716e+02  1.559941e+02  6.607412e+01  2.705974e+02  4.027457e+02 
  896.000  1.816921e+02  3.386056e+02  1.569135e+02  6.645370e+01  2.721519e+02  4.050593e+02 
  898.000  1.806972e+02  3.368085e+02  1.561112e+02  6.610099e+01  2.707075e+02  4.029095e+02 
  900.000  1.771731e+02  3.302578e+02  1.530847e+02  6.481539e+01  2.654424e+02  3.950732e+02 
  902.000  1.724229e+02  3.214919e+02  1.490690e+02  6.309502e+01  2.583969e+02  3.845870e+02 
  904.000  1.794702e+02  3.347545e+02  1.552843e+02  6.569790e+01  2.690566e+02  4.004524e+02 
  906.000  1.773319e+02  3.308092e+02  1.534773e+02  6.492360e+01  2.658856e+02  3.957328e+02 
  908.000  1.743150e+02  3.253162e+02  1.510012e+02  6.384555e+01  2.614706e+02  3.891617e+02 
  910.000  1.721153e+02  3.213337e+02  1.492184e+02  6.306397e+01  2.582698e+02  3.843977e+02 
  912.000  1.730779e+02  3.231688e+02  1.500909e+02  6.342413e+01  2.597447e+02  3.865930e+02 
  914.000  1.749947e+02  3.268703e+02  1.518756e+02  6.415057e+01  2.627197e+02  3.910209e+02 
  916.000  1.736441e+02  3.243926e+02  1.507485e+02  6.366431e+01  2.607283e+02  3.880569e+02 
  918.000  1.725089e+02  3.223894e+02  1.498805e+02  6.327115e+01  2.591182e+02  3.856605e+02 
  920.000  1.716098e+02  3.208805e+02  1.492707e+02  6.297503e+01  2.579055e+02  3.838556e+02 
  922.000  1.662199e+02  3.108427e+02  1.446227e+02  6.100502e+01  2.498376e+02  3.718477e+02 
  924.000  1.652876e+02  3.091962e+02  1.439087e+02  6.068190e+01  2.485143e+02  3.698781e+02 
  926.000  1.657548e+02  3.101426e+02  1.443878e+02  6.086765e+01  2.492750e+02  3.710103e+02 
  928.000  1.686976e+02  3.157536e+02  1.470560e+02  6.196884e+01  2.537848e+02  3.777224e+02 
  930.000  1.668775e+02  3.124193e+02  1.455418e+02  6.131443e+01  2.511048e+02  3.737337e+02 
  932.000  1.662521e+02  3.113421e+02  1.450900e+02  6.110305e+01  2.502391e+02  3.724452e+02 
  934.000  1.660443e+02  3.110231e+02  1.449788e+02  6.104044e+01  2.499826e+02  3.720635e+02 
  936.000  1.639383e+02  3.070628e+02  1.431245e+02  6.026320e+01  2.467996e+02  3.673260e+02 
  938.000  1.646418e+02  3.085200e+02  1.438782e+02  6.054918e+01  2.479708e+02  3.690692e+02 
  940.000  1.619512e+02  3.036489e+02  1.416977e+02  5.959320e+01  2.440557e+02  3.632421e+02 
  942.000  1.582997e+02  2.968591e+02  1.385594e+02  5.826066e+01  2.385985e+02  3.551198e+02 
  944.000  1.596395e+02  2.994825e+02  1.398429e+02  5.877551e+01  2.407070e+02  3.582580e+02 
  946.000  1.605753e+02  3.013002e+02  1.407249e+02  5.913226e+01  2.421679e+02  3.604325e+02 
  948.000  1.611022e+02  3.023926e+02  1.412905e+02  5.934666e+01  2.430460e+02  3.617393e+02 
  950.000  1.602990e+02  3.009506e+02  1.406516e+02  5.906363e+01  2.418869e+02  3.600142e+02 
  952.000  1.592309e+02  2.990652e+02  1.398343e+02  5.869361e+01  2.403716e+02  3.577588e+02 
  954.000  1.546375e+02  2.905022e+02  1.358647e+02  5.701307e+01  2.334891e+02  3.475153e+02 
  956.000  1.545725e+02  2.904879e+02  1.359154e+02  5.701026e+01  2.334776e+02  3.474981e+02 
  958.000  1.565273e+02  2.942082e+02  1.376809e+02  5.774040e+01  2.364678e+02  3.519486e+02 
  960.000  1.557526e+02  2.928624e+02  1.371098e+02  5.747628e+01  2.353861e+02  3.503387e+02 
  962.000  1.544733e+02  2.905320e+02  1.360587e+02  5.701893e+01  2.335131e+02  3.475510e+02 
  964.000  1.529486e+02  2.877754e+02  1.348268e+02  5.647792e+01  2.312975e+02  3.442533e+02 
  966.000  1.516378e+02  2.853705e+02  1.337327e+02  5.600595e+01  2.293646e+02  3.413765e+02 
  968.000  1.519997e+02  2.861156e+02  1.341159e+02  5.615217e+01  2.299635e+02  3.422678e+02 
  970.000  1.517241e+02  2.856906e+02  1.339665e+02  5.606876e+01  2.296219e+02  3.417594e+02 
  972.000  1.512245e+02  2.848171e+02  1.335925e+02  5.589733e+01  2.289198e+02  3.407144e+02 
  974.000  1.488167e+02  2.803897e+02  1.315730e+02  5.502843e+01  2.253613e+02  3.354182e+02 
  976.000  1.489547e+02  2.807114e+02  1.317567e+02  5.509156e+01  2.256198e+02  3.358029e+02 
  978.000  1.479777e+02  2.789819e+02  1.310042e+02  5.475213e+01  2.242297e+02  3.337340e+02 
  980.000  1.472882e+02  2.777496e+02  1.304615e+02  5.451029e+01  2.232393e+02  3.322599e+02 
  982.000  1.475877e+02  2.783616e+02  1.307740e+02  5.463040e+01  2.237312e+02  3.329920e+02 
  984.000  1.462079e+02  2.758969e+02  1.296891e+02  5.414669e+01  2.217503e+02  3.300436e+02 
  986.000  1.454736e+02  2.745461e+02  1.290724e+02  5.388157e+01  2.206645e+02  3.284276e+02 
  988.000  1.445620e+02  2.728674e+02  1.283055e+02  5.355213e+01  2.193153e+02  3.264196e+02 
  990.000  1.430224e+02  2.701096e+02  1.270872e+02  5.301089e+01  2.170988e+02  3.231205e+02 
  992.000  1.434807e+02  2.710135e+02  1.275328e+02  5.318827e+01  2.178252e+02  3.242017e+02 
  994.000  1.432306e+02  2.705867e+02  1.273562e+02  5.310452e+01  2.174822e+02  3.236913e+02 
  996.000  1.425383e+02  2.693940e+02  1.268557e+02  5.287044e+01  2.165235e+02  3.222644e+02 
  998.000  1.421892e+02  2.688057e+02  1.266165e+02  5.275498e+01  2.160507e+02  3.215606e+02 
 1000.000  1.415435e+02  2.676497e+02  1.261062e+02  5.252811e+01  2.151216e+02  3.201778e+02 
 1002.000  1.412443e+02  2.672890e+02  1.260446e+02  5.245731e+01  2.148317e+02  3.197463e+02 
 1004.000  1.372527e+02  2.598499e+02  1.225972e+02  5.099736e+01  2.088526e+02  3.108473e+02 
